,lundong_money,lundong_cash,lundong_portfolio,hs300_money,hs300_portfolio,hs300_cash
2017-08-10,1280485.277774532,0.0,"{'保险Ⅱ(申万)': 559.7260470230066, '机场Ⅱ(申万)': 127.98530303775256}",1111809.753687601,{'hs300': 299.20168204004807},0
2017-08-11,1266951.554485172,0.0,"{'保险Ⅱ(申万)': 564.5498821329716, '机场Ⅱ(申万)': 126.90098885243584}",1091293.344749274,{'hs300': 299.20168204004807},0
2017-08-14,1277711.3130625752,0.0,"{'保险Ⅱ(申万)': 561.2317000916162, '机场Ⅱ(申万)': 127.65573052586213}",1105455.3981249393,{'hs300': 299.20168204004807},0
2017-08-15,1293737.829406561,0.0,"{'保险Ⅱ(申万)': 562.5436252746156, '机场Ⅱ(申万)': 127.35871337759579}",1108858.3684556216,{'hs300': 299.20168204004807},0
2017-08-16,1291162.006295392,0.0,"{'保险Ⅱ(申万)': 560.1327518525843, '机场Ⅱ(申万)': 127.90924895638673}",1107471.2993778521,{'hs300': 299.20168204004807},0
2017-08-17,1292823.6474095332,0.0,"{'保险Ⅱ(申万)': 563.1206485741621, '机场Ⅱ(申万)': 127.23414940385014}",1113412.337736944,{'hs300': 299.20168204004807},0
2017-08-18,1312579.1018128828,0.0,"{'保险Ⅱ(申万)': 553.6626433374178, '机场Ⅱ(申万)': 129.44541547382383}",1114428.9652121796,{'hs300': 299.20168204004807},0
2017-08-21,1310866.386649176,0.0,"{'保险Ⅱ(申万)': 555.5460190918699, '机场Ⅱ(申万)': 129.00806078947753}",1119311.7272218957,{'hs300': 299.20168204004807},0
2017-08-22,1331945.4545028019,0.0,"{'保险Ⅱ(申万)': 544.8431893869044, '机场Ⅱ(申万)': 131.5930579352087}",1122693.8731155081,{'hs300': 299.20168204004807},0
2017-08-23,1333954.1506701778,0.0,"{'保险Ⅱ(申万)': 543.4020216024709, '机场Ⅱ(申万)': 131.9429866697571}",1123827.967171113,{'hs300': 299.20168204004807},0
2017-08-24,1327862.3190467856,0.0,"{'保险Ⅱ(申万)': 542.937530787417, '机场Ⅱ(申万)': 132.05596243242724}",1117412.3051838009,{'hs300': 299.20168204004807},0
2017-08-25,1347058.5013866653,0.0,"{'保险Ⅱ(申万)': 538.750130536913, '机场Ⅱ(申万)': 133.09039887709633}",1135696.1010909134,{'hs300': 299.20168204004807},0
2017-08-28,1372198.5031153616,0.0,"{'保险Ⅱ(申万)': 542.97616438693, '机场Ⅱ(申万)': 132.06254384913956}",1149745.864075309,{'hs300': 299.20168204004807},0
2017-08-29,1393682.2223772313,0.0,"{'保险Ⅱ(申万)': 544.7944329082518, '机场Ⅱ(申万)': 131.62324713009414}",1147300.099765809,{'hs300': 299.20168204004807},0
2017-08-30,1379338.7377452268,0.0,"{'保险Ⅱ(申万)': 545.7972213300201, '机场Ⅱ(申万)': 131.38186039654687}",1147229.1590469973,{'hs300': 299.20168204004807},0
2017-08-31,1374617.1407924192,0.0,"{'保险Ⅱ(申万)': 547.2637713163545, '机场Ⅱ(申万)': 131.03072604495551}",1143576.594673157,{'hs300': 299.20168204004807},0
2017-09-01,1364626.0388545957,0.0,"{'保险Ⅱ(申万)': 543.5068141591838, '机场Ⅱ(申万)': 131.94277227829434}",1146103.5024788263,{'hs300': 299.20168204004807},0
2017-09-04,1349625.9839054723,0.0,"{'保险Ⅱ(申万)': 545.4973824654716, '机场Ⅱ(申万)': 131.46305194769948}",1150614.8654406262,{'hs300': 299.20168204004807},0
2017-09-05,1375446.527633912,0.0,"{'保险Ⅱ(申万)': 543.2124545365875, '机场Ⅱ(申万)': 132.0183640444889}",1154034.770586512,{'hs300': 299.20168204004807},0
2017-09-06,1365530.4015175318,0.0,"{'保险Ⅱ(申万)': 548.559997395867, '机场Ⅱ(申万)': 130.74383028455006}",1151761.8850088948,{'hs300': 299.20168204004807},0
2017-09-07,1378253.6076052622,0.0,"{'保险Ⅱ(申万)': 558.2460235753827, '机场Ⅱ(申万)': 128.51400690428326}",1145903.9349569054,{'hs300': 299.20168204004807},0
2017-09-08,1398110.9557689982,0.0,"{'保险Ⅱ(申万)': 566.0689090754124, '机场Ⅱ(申万)': 126.76219520273072}",1144742.4938675626,{'hs300': 299.20168204004807},0
2017-09-11,1369898.6654857732,0.0,"{'保险Ⅱ(申万)': 566.9124843718282, '机场Ⅱ(申万)': 126.57385118671978}",1144639.5086486044,{'hs300': 299.20168204004807},0
2017-09-12,1380171.1633462175,0.0,"{'保险Ⅱ(申万)': 561.8628586911918, '机场Ⅱ(申万)': 127.72172363578814}",1148316.338278858,{'hs300': 299.20168204004807},0
2017-09-13,1375252.8953505629,0.0,"{'保险Ⅱ(申万)': 558.9913566768132, '机场Ⅱ(申万)': 128.38120950672993}",1149714.2085373492,{'hs300': 299.20168204004807},0
2017-09-14,1359536.5626338306,0.0,"{'保险Ⅱ(申万)': 562.9923981024956, '机场Ⅱ(申万)': 127.47527567803682}",1145929.097818365,{'hs300': 299.20168204004807},0
2017-09-15,1356039.1949556433,0.0,"{'保险Ⅱ(申万)': 566.2573786530661, '机场Ⅱ(申万)': 126.74448032111816}",1146330.357194149,{'hs300': 299.20168204004807},0
2017-09-18,1343620.4195555388,0.0,"{'保险Ⅱ(申万)': 562.9238495578035, '机场Ⅱ(申万)': 127.49950841464408}",1149874.7900801,{'hs300': 299.20168204004807},0
2017-09-19,1335957.2963444022,0.0,"{'保险Ⅱ(申万)': 557.7690596716749, '机场Ⅱ(申万)': 128.6888247468431}",1146575.582892749,{'hs300': 299.20168204004807},0
2017-09-20,1321091.6220629187,0.0,"{'保险Ⅱ(申万)': 556.5349872620541, '机场Ⅱ(申万)': 128.9748162224538}",1149663.1048900567,{'hs300': 299.20168204004807},0
2017-09-21,1326028.4570497172,0.0,"{'保险Ⅱ(申万)': 550.9279392786227, '机场Ⅱ(申万)': 130.3009491375085}",1148281.4812829003,{'hs300': 299.20168204004807},0
2017-09-22,1329491.554164087,0.0,"{'保险Ⅱ(申万)': 549.4493297312401, '机场Ⅱ(申万)': 130.65254498073728}",1148255.3908962265,{'hs300': 299.20168204004807},0
2017-09-25,1332637.229973293,0.0,"{'保险Ⅱ(申万)': 548.0224820181983, '机场Ⅱ(申万)': 130.9936038427347}",1142289.638478198,{'hs300': 299.20168204004807},0
2017-09-26,1333730.5338606695,0.0,"{'保险Ⅱ(申万)': 548.0393705974053, '机场Ⅱ(申万)': 130.98956722091518}",1143184.281427666,{'hs300': 299.20168204004807},0
2017-09-27,1323559.3096026191,0.0,"{'保险Ⅱ(申万)': 552.0258711076806, '机场Ⅱ(申万)': 130.0503975131488}",1143309.4674114317,{'hs300': 299.20168204004807},0
2017-09-28,1325414.8445305817,0.0,"{'保险Ⅱ(申万)': 551.957208399859, '机场Ⅱ(申万)': 130.06657761421488}",1143709.9787830105,{'hs300': 299.20168204004807},0
2017-09-29,1328027.5687515992,0.0,"{'保险Ⅱ(申万)': 549.9853266097915, '机场Ⅱ(申万)': 130.53458787622267}",1147887.642108831,{'hs300': 299.20168204004807},0
2017-10-09,1339732.9496251876,0.0,"{'保险Ⅱ(申万)': 550.6370371569906, '机场Ⅱ(申万)': 130.3802753348412}",1161563.0439486583,{'hs300': 299.20168204004807},0
2017-10-10,1325547.5698170615,0.0,"{'保险Ⅱ(申万)': 546.1941133542085, '机场Ⅱ(申万)': 131.44952933902366}",1163853.761946525,{'hs300': 299.20168204004807},0
2017-10-11,1339643.205213201,0.0,"{'保险Ⅱ(申万)': 546.9985485215677, '机场Ⅱ(申万)': 131.2564989480224}",1167690.4550354925,{'hs300': 299.20168204004807},0
2017-10-12,1376669.522234938,0.0,"{'保险Ⅱ(申万)': 546.1543890230885, '机场Ⅱ(申万)': 131.45968864505176}",1170762.2988646615,{'hs300': 299.20168204004807},0
2017-10-13,1376694.285529914,0.0,"{'保险Ⅱ(申万)': 546.7020965657396, '机场Ⅱ(申万)': 131.32811899900543}",1173170.303921888,{'hs300': 299.20168204004807},0
2017-10-16,1379160.5993591931,0.0,"{'保险Ⅱ(申万)': 543.8630678977519, '机场Ⅱ(申万)': 132.0172645225239}",1170909.6856132343,{'hs300': 299.20168204004807},0
2017-10-17,1380959.2239448652,0.0,"{'保险Ⅱ(申万)': 539.1549829170923, '机场Ⅱ(申万)': 133.1802397454808}",1170796.7668984325,{'hs300': 299.20168204004807},0
2017-10-18,1403774.1229136002,0.0,"{'保险Ⅱ(申万)': 538.5873706697361, '机场Ⅱ(申万)': 133.32074524551493}",1180100.0841594494,{'hs300': 299.20168204004807},0
2017-10-19,1413412.6276239925,0.0,"{'保险Ⅱ(申万)': 537.6645722854505, '机场Ⅱ(申万)': 133.5499582009555}",1176236.4629190979,{'hs300': 299.20168204004807},0
2017-10-20,1406286.6947823637,0.0,"{'保险Ⅱ(申万)': 541.7504660501744, '机场Ⅱ(申万)': 132.55026125574383}",1174920.723522327,{'hs300': 299.20168204004807},0
2017-10-23,1406597.4618831035,0.0,"{'保险Ⅱ(申万)': 534.3362616463571, '机场Ⅱ(申万)': 134.41534683571058}",1176101.403279825,{'hs300': 299.20168204004807},0
2017-10-24,1414856.0324072554,0.0,"{'保险Ⅱ(申万)': 533.714591094266, '机场Ⅱ(申万)': 134.5720963622132}",1184657.7336214609,{'hs300': 299.20168204004807},0
2017-10-25,1416644.3796443045,0.0,"{'保险Ⅱ(申万)': 535.0916266201461, '机场Ⅱ(申万)': 134.22666974075568}",1189909.8301874872,{'hs300': 299.20168204004807},0
2017-10-26,1433311.074176949,0.0,"{'保险Ⅱ(申万)': 530.6633422598276, '机场Ⅱ(申万)': 135.35619133652926}",1194884.4171934214,{'hs300': 299.20168204004807},0
2017-10-27,1458618.6360847596,0.0,"{'保险Ⅱ(申万)': 521.855930135582, '机场Ⅱ(申万)': 137.67982685796105}",1203379.4710305752,{'hs300': 299.20168204004807},0
2017-10-30,1504879.6073259537,0.0,"{'保险Ⅱ(申万)': 533.7323135426182, '机场Ⅱ(申万)': 134.68292006318106}",1199715.5070726492,{'hs300': 299.20168204004807},0
2017-10-31,1515676.4971027477,0.0,"{'保险Ⅱ(申万)': 534.449180208024, '机场Ⅱ(申万)': 134.5025093357874}",1198816.735139969,{'hs300': 299.20168204004807},0
2017-11-01,1505343.8475994333,0.0,"{'保险Ⅱ(申万)': 530.3643872429582, '机场Ⅱ(申万)': 135.5464694472798}",1195796.0547984291,{'hs300': 299.20168204004807},0
2017-11-02,1505872.03703108,0.0,"{'保险Ⅱ(申万)': 530.2366327574226, '机场Ⅱ(申万)': 135.57913569789395}",1195949.3058999702,{'hs300': 299.20168204004807},0
2017-11-03,1509649.1992263338,0.0,"{'保险Ⅱ(申万)': 529.430256509414, '机场Ⅱ(申万)': 135.78595154340258}",1194621.9275577676,{'hs300': 299.20168204004807},0
2017-11-06,1526147.5170487412,0.0,"{'保险Ⅱ(申万)': 540.7077119747534, '机场Ⅱ(申万)': 133.01174652544682}",1203056.931617336,{'hs300': 299.20168204004807},0
2017-11-07,1530111.4251353035,0.0,"{'保险Ⅱ(申万)': 530.7837075613145, '机场Ⅱ(申万)': 135.54603580062042}",1213037.3722049778,{'hs300': 299.20168204004807},0
2017-11-08,1517885.1724333726,0.0,"{'保险Ⅱ(申万)': 534.1205600714229, '机场Ⅱ(申万)': 134.7044860904321}",1211170.1143477024,{'hs300': 299.20168204004807},0
2017-11-09,1543640.876119325,0.0,"{'保险Ⅱ(申万)': 531.7179021602018, '机场Ⅱ(申万)': 135.31593418813685}",1219516.0759866955,{'hs300': 299.20168204004807},0
2017-11-10,1597117.9468612373,0.0,"{'保险Ⅱ(申万)': 522.4427536820948, '机场Ⅱ(申万)': 137.76167582950532}",1230290.7474393123,{'hs300': 299.20168204004807},0
2017-11-13,1596408.4595127995,0.0,"{'保险Ⅱ(申万)': 521.0448452320927, '机场Ⅱ(申万)': 138.13227016403764}",1235126.474944612,{'hs300': 299.20168204004807},0
2017-11-14,1585708.2383523397,0.0,"{'保险Ⅱ(申万)': 515.245172620156, '机场Ⅱ(申万)': 139.70480725403465}",1226532.714472553,{'hs300': 299.20168204004807},0
2017-11-15,1574332.5934661003,0.0,"{'保险Ⅱ(申万)': 520.7538398196933, '机场Ⅱ(申万)': 138.24244335945102}",1218848.7963954099,{'hs300': 299.20168204004807},0
2017-11-16,1617486.60838192,0.0,"{'保险Ⅱ(申万)': 508.512461686584, '机场Ⅱ(申万)': 141.6524305202799}",1228226.5550349182,{'hs300': 299.20168204004807},0
2017-11-17,1655776.3027248327,0.0,"{'保险Ⅱ(申万)': 505.42313622164477, '机场Ⅱ(申万)': 142.52358522140904}",1232965.4907960778,{'hs300': 299.20168204004807},0
2017-11-20,1666843.2958181794,0.0,"{'保险Ⅱ(申万)': 507.62678030764386, '机场Ⅱ(申万)': 141.90755439888196}",1239841.9233737316,{'hs300': 299.20168204004807},0
2017-11-21,1694967.1111880066,0.0,"{'保险Ⅱ(申万)': 501.37462468290227, '机场Ⅱ(申万)': 143.69949108096387}",1261943.3831428338,{'hs300': 299.20168204004807},0
2017-11-22,1688611.0479335785,0.0,"{'保险Ⅱ(申万)': 507.53850184053744, '机场Ⅱ(申万)': 141.97525143004938}",1264895.037656327,{'hs300': 299.20168204004807},0
2017-11-23,1614938.579133004,0.0,"{'保险Ⅱ(申万)': 504.7787263254474, '机场Ⅱ(申万)': 142.75573954113148}",1227443.9631153743,{'hs300': 299.20168204004807},0
2017-11-24,1614917.6257692343,0.0,"{'保险Ⅱ(申万)': 504.3055922283744, '机场Ⅱ(申万)': 142.88979721613774}",1227984.5607144844,{'hs300': 299.20168204004807},0
2017-11-27,1589258.29601319,0.0,"{'保险Ⅱ(申万)': 502.70712216524004, '机场Ⅱ(申万)': 143.34559669638853}",1211751.1041738878,{'hs300': 299.20168204004807},0
2017-11-28,1587004.0892456009,0.0,"{'保险Ⅱ(申万)': 507.7958100540114, '机场Ⅱ(申万)': 141.923364196199}",1213509.213257555,{'hs300': 299.20168204004807},0
2017-11-29,1570702.2895828504,0.0,"{'保险Ⅱ(申万)': 506.29272218016297, '机场Ⅱ(申万)': 142.34596258816524}",1212889.6862547228,{'hs300': 299.20168204004807},0
2017-11-30,1538129.2190261227,0.0,"{'保险Ⅱ(申万)': 512.1054552381931, '机场Ⅱ(申万)': 140.7483761331784}",1198631.6489794592,{'hs300': 299.20168204004807},0
2017-12-01,1523787.680855018,0.0,"{'保险Ⅱ(申万)': 519.1533217683034, '机场Ⅱ(申万)': 138.86321169156207}",1196249.1658257106,{'hs300': 299.20168204004807},0
2017-12-04,1543570.846329261,0.0,"{'保险Ⅱ(申万)': 514.4481630458403, '机场Ⅱ(申万)': 140.14498200754133}",1202448.8041985896,{'hs300': 299.20168204004807},0
2017-12-05,1578264.5334754968,0.0,"{'保险Ⅱ(申万)': 513.2133652034289, '机场Ⅱ(申万)': 140.48298584684198}",1208825.779408414,{'hs300': 299.20168204004807},0
2017-12-06,1540040.728549388,0.0,"{'保险Ⅱ(申万)': 512.7965079312831, '机场Ⅱ(申万)': 140.59727874311073}",1201540.4278919161,{'hs300': 299.20168204004807},0
2017-12-07,1525163.2429758494,0.0,"{'保险Ⅱ(申万)': 514.2051216009958, '机场Ⅱ(申万)': 140.21317871781184}",1188146.903956739,{'hs300': 299.20168204004807},0
2017-12-08,1555033.8944673638,0.0,"{'保险Ⅱ(申万)': 506.1860427424477, '机场Ⅱ(申万)': 142.47021424738557}",1197817.790484142,{'hs300': 299.20168204004807},0
2017-12-11,1592533.079880766,0.0,"{'保险Ⅱ(申万)': 506.47932776586543, '机场Ⅱ(申万)': 142.38776231713643}",1217601.155301471,{'hs300': 299.20168204004807},0
2017-12-12,1556709.3136833096,0.0,"{'保险Ⅱ(申万)': 510.29611016957637, '机场Ⅱ(申万)': 141.33067327391944}",1201598.8320602502,{'hs300': 299.20168204004807},0
2017-12-13,1589536.566707396,0.0,"{'保险Ⅱ(申万)': 515.6413226025082, '机场Ⅱ(申万)': 139.8806502481094}",1211794.5482581197,{'hs300': 299.20168204004807},0
2017-12-14,1571740.633579459,0.0,"{'保险Ⅱ(申万)': 518.1277842688179, '机场Ⅱ(申万)': 139.2125781056046}",1204631.330868231,{'hs300': 299.20168204004807},0
2017-12-15,1566120.5225650482,0.0,"{'保险Ⅱ(申万)': 519.6739255805394, '机场Ⅱ(申万)': 138.79961948832863}",1191078.751318881,{'hs300': 299.20168204004807},0
2017-12-18,1572248.650275486,0.0,"{'保险Ⅱ(申万)': 519.7275664185744, '机场Ⅱ(申万)': 138.78529552315953}",1192405.8902997382,{'hs300': 299.20168204004807},0
2017-12-19,1612135.2637149487,0.0,"{'保险Ⅱ(申万)': 511.67201900357657, '机场Ⅱ(申万)': 141.00522197843367}",1207377.344065658,{'hs300': 299.20168204004807},0
2017-12-20,1619761.7072410677,0.0,"{'保险Ⅱ(申万)': 511.4918519490289, '机场Ⅱ(申万)': 141.0549069284753}",1205929.3276052568,{'hs300': 299.20168204004807},0
2017-12-21,1637509.4384333724,0.0,"{'保险Ⅱ(申万)': 510.94251217935533, '机场Ⅱ(申万)': 141.20672531922213}",1217107.1134840865,{'hs300': 299.20168204004807},0
2017-12-22,1615533.0025572795,0.0,"{'保险Ⅱ(申万)': 509.599710604151, '机场Ⅱ(申万)': 141.5797898262061}",1213142.6612768876,{'hs300': 299.20168204004807},0
2017-12-25,1615018.728310926,0.0,"{'保险Ⅱ(申万)': 510.2712552561835, '机场Ⅱ(申万)': 141.3937080364035}",1209235.595952304,{'hs300': 299.20168204004807},0
2017-12-26,1625548.3336076224,0.0,"{'保险Ⅱ(申万)': 512.5713679959457, '机场Ⅱ(申万)': 140.76205240709567}",1212850.6404352167,{'hs300': 299.20168204004807},0
2017-12-27,1572149.7073476834,0.0,"{'保险Ⅱ(申万)': 519.3206226456679, '机场Ⅱ(申万)': 138.9561346427155}",1194175.9973708552,{'hs300': 299.20168204004807},0
2017-12-28,1579717.1382171884,0.0,"{'保险Ⅱ(申万)': 519.7019200230251, '机场Ⅱ(申万)': 138.85425938903634}",1202460.8620263757,{'hs300': 299.20168204004807},0
2017-12-29,1584549.482879805,0.0,"{'保险Ⅱ(申万)': 526.1661905627776, '机场Ⅱ(申万)': 137.16905442267048}",1206038.5661393697,{'hs300': 299.20168204004807},0
